listing_id,listing_url,year,make,model,trim,vin,mileage,exterior_color,interior_color,engine,transmission,drivetrain,asking_price,seller_description,photo_angles_present,error_type,error_field,claimed_value,correct_value,error_severity,vin_checkable,detection_source,requires_visual_confirmation,error_subtlety,seller_description_contains_error,expected_flag_severity,cross_reference_fields
CB-001,https://carsandbids.com/auctions/cb-001,1993,Mazda,RX-7,Touring,JM1FD3310P0200341,62400,Vintage Red,Black,1.3L Twin-Rotor Rotary 255hp,5-Speed Manual,RWD,28500,"This pristine 1993 RX-7 Touring has covered just 62,400 miles and presents beautifully in Vintage Red. The 1.3L twin-rotor sequential twin-turbo rotary engine pulls strong with no apex seal concerns. The 5-speed manual shifts crisply through all gears. Compression tested and healthy. All three catalytic converters present. This is a rust-free Arizona car with full service records dating to 1994.","front, rear, driver side, passenger side, interior, odometer",spec_inconsistency,engine,1.3L Twin-Rotor Rotary 255hp,1.3L Sequential Twin-Turbo Rotary 255hp,WARNING,yes,VIN_AGENT,no,3,no,WARNING,"engine, vin"
CB-002,https://carsandbids.com/auctions/cb-002,2001,BMW,M3,Base,WBSBL93401JR65002,44200,Titanium Silver,Black,3.2L I6 S54 333hp,6-Speed Manual,RWD,41000,"Superb E46 M3 with just 44,200 miles. The legendary S54 inline-six pulls hard all the way to redline. No vanos issues, no rod bearing replacements needed — just serviced with OEM parts. Paint is a 9/10 in Titanium Silver. Interior is clean with minimal bolster wear. This car has never been tracked. All books and keys present.","front, rear, driver side, passenger side, engine bay, interior, odometer",options_did_not_exist,trim,Base,The E46 M3 had no trim variants — 'Base' is acceptable but seller claims factory navigation which was not a US factory option,INFO,yes,VIN_AGENT,no,2,no,INFO,"trim, seller_description, vin"
CB-003,https://carsandbids.com/auctions/cb-003,1995,Toyota,Supra,Twin Turbo,JT2MA70L2S0067841,88100,Super White,Black,3.0L I6 2JZ-GTE 320hp,6-Speed Manual,RWD,67000,"One of the cleanest 1995 Supras you will find. 88,100 miles on this Twin Turbo example finished in Super White over black leather. The 2JZ-GTE is completely stock and makes factory power. Getrag 6-speed shifts perfectly. No modifications, no track use. Carfax clean. Garage kept its entire life in Southern California.","front, rear, driver side, passenger side, engine bay, interior, odometer",mileage_implausibility,mileage,88100,"For a 1995 Supra TT listed at $67,000 in this condition, 88,100 miles is plausible but odometer reads inconsistently with the near-perfect interior and no service wear on pedal pads",WARNING,yes,CROSS_REFERENCE,yes,2,no,WARNING,"mileage, asking_price, photo_angles_present"
CB-004,https://carsandbids.com/auctions/cb-004,2006,Porsche,911,Carrera S,WP0AB29906S742188,31800,GT Silver Metallic,Black,3.8L H6 355hp,6-Speed Manual,RWD,72000,"Stunning 997.1 Carrera S with just 31,800 miles. Finished in GT Silver over black leather with crests. The 3.8L flat-six is silky smooth. IMS bearing replaced at 28k by Porsche specialist. Bore score free — borescoped before listing. Sport Chrono package and PASM equipped. All books, tools, and window sticker present.","front, rear, driver side, passenger side, engine bay, interior, odometer",spec_inconsistency,engine,3.8L H6 355hp,3.8L H6 355hp — correct displacement but the 997.1 Carrera S produced 355hp via the M97.01; seller description implies bore score inspection passed but this is unverifiable,INFO,yes,VIN_AGENT,no,3,yes,INFO,"engine, vin, seller_description"
CB-005,https://carsandbids.com/auctions/cb-005,1987,Buick,Grand National,Base,1G4GJ1178HP410033,54700,Black,Gray,3.8L V6 Turbocharged 245hp,4-Speed Automatic,RWD,54700,"One of the most iconic American performance cars ever made. This 1987 Grand National shows 54,700 miles and presents in its factory sinister black. The turbocharged 3.8L V6 still pulls like a freight train. Transmission shifts through all four gears perfectly. No modifications — all numbers matching. Headliner is tight. Fuel pump replaced preventively.","front, rear, driver side, passenger side, engine bay, interior, odometer",color_mismatch,exterior_color,Black,"Black is correct for the Grand National, but seller description references 'Gunmetal Gray' accent stripes which were not factory — photos would show no such stripes",WARNING,yes,PHOTO_AGENT,yes,2,yes,WARNING,"exterior_color, seller_description, photo_angles_present"
CB-006,https://carsandbids.com/auctions/cb-006,2015,Dodge,Challenger,SRT Hellcat,2C3CDZC90FH762541,18200,TorRed,Black,6.2L V8 Supercharged 707hp,8-Speed Automatic,RWD,48000,"First-year Hellcat Challenger with only 18,200 miles. TorRed paint is a 9.5/10 with no chips. The supercharged 6.2L Hemi makes the full 707 horsepower and sounds absolutely savage. Automatic transmission shifts perfectly. Both keys present — red and black. Launch control works. No mods, no drag strip use. Clean Carfax.","front, rear, driver side, passenger side, engine bay, interior, odometer",inconsistent_transmission,transmission,8-Speed Automatic,The 2015 Hellcat used a TorqueFlite 8HP90 8-speed automatic — this is technically correct. However seller description states 'paddle shifters with a true manual mode' which is misleading for this transmission type,WARNING,yes,EDITORIAL_AGENT,no,3,yes,WARNING,"transmission, seller_description"
CB-007,https://carsandbids.com/auctions/cb-007,1991,Acura,NSX,Base,JH4NA1150MT000891,72300,Berlina Black,Black,3.0L V6 VTEC 270hp,5-Speed Manual,RWD,89000,"Beautiful first-generation NSX with 72,300 miles. Berlina Black is one of the most striking colors on this chassis. The 3.0L VTEC V6 is smooth and strong — no timing belt concerns, just replaced at 68k. Five-speed manual shifts like a rifle bolt. No accidents, no modifications. Original radio. Pop-up headlights work perfectly.","front, rear, driver side, passenger side, engine bay, interior, odometer",spec_inconsistency,engine,3.0L V6 VTEC 270hp,The 1991 NSX used a 3.0L C30A producing 270hp — correct. However seller lists it as VTEC when the early NSX used DOHC VTEC on intake only; subtle but the horsepower figure is slightly wrong for USDM,WARNING,yes,VIN_AGENT,no,3,no,WARNING,"engine, vin, year"
CB-008,https://carsandbids.com/auctions/cb-008,2003,Mitsubishi,Lancer Evolution,VIII,JA3AH86FX3U016204,91200,Lightning Blue,Blue,2.0L I4 Turbo 271hp,6-Speed Manual,AWD,24000,"Clean Evolution VIII with 91,200 miles. The 4G63 turbo motor runs strong. Lightning Blue exterior shows well with no major damage. Six-speed manual with the proper Evo short-throw feel. All-wheel drive system is fully functional. This car has some modifications: Evo IX intake manifold swap, aftermarket BOV, and a tune. Priced accordingly.","front, rear, driver side, passenger side, engine bay, interior, odometer",spec_inconsistency,trim,VIII,The Lancer Evolution VIII was not sold in the US — USDM received the Evo VIII MR designation or simply 'Lancer Evolution' — the trim designation VIII is JDM-specific and the VIN indicates a US-market car,WARNING,yes,VIN_AGENT,no,2,no,WARNING,"trim, vin, year"
CB-009,https://carsandbids.com/auctions/cb-009,2018,Ford,GT,Base,1FAFP90Y4XY123456,1240,Liquid Blue,Ebony,3.5L V6 Twin-Turbo EcoBoost 647hp,7-Speed DCT,RWD,480000,"Extraordinary opportunity to acquire a 2018 Ford GT with only 1,240 miles. Finished in Liquid Blue — one of the most striking color options. The twin-turbo 3.5L EcoBoost produces 647 horsepower and the 7-speed dual-clutch puts the power down perfectly. This car has never been to a track. All documentation including original allocation letter present.","front, rear, driver side, passenger side, engine bay, interior, odometer",options_did_not_exist,exterior_color,Liquid Blue,"Liquid Blue was not a 2018 Ford GT color option. Available colors included Liquid Red, Shadow Black, Frozen White, Liquid Silver, and Ford GT Race Red. Liquid Blue appears to be confused with another model year.",ERROR,yes,VIN_AGENT,no,2,yes,ERROR,"exterior_color, year, vin"
CB-010,https://carsandbids.com/auctions/cb-010,1999,Honda,S2000,Base,JHAP13011XS000342,109400,New Formula Red,Black,2.0L I4 VTEC 240hp,6-Speed Manual,RWD,19500,"Original AP1 S2000 with 109,400 miles. Formula Red over black is the classic color combination. The F20C VTEC motor screams to 9,000 RPM with no hesitation. Six-speed manual shifts perfectly. Soft top is structurally sound with no tears. Some light cosmetic wear appropriate for the mileage. No modifications.","front, rear, driver side, passenger side, interior, odometer",missing_photo_angles,photo_angles_present,"front, rear, driver side, passenger side, interior, odometer",Standard evaluation requires engine bay photo — absent from this listing. Engine condition cannot be verified.,WARNING,no,PHOTO_AGENT,yes,1,no,WARNING,photo_angles_present
